opens,"opens,",open,tbd,5,User [MASK] KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
data,messages,message,tbd,29,This feature is used to keep [MASK] organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
categories,"folders,",folder,tbd,47,This feature is used to keep data organized in [MASK] for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
categories,"databases,",database,tbd,47,This feature is used to keep data organized in [MASK] for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
categories,"tables,",table,tbd,47,This feature is used to keep data organized in [MASK] for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
categories,"categories,",category,tbd,47,This feature is used to keep data organized in [MASK] for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
categories,"directories,",directory,tbd,47,This feature is used to keep data organized in [MASK] for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
categories,"lists,",list,tbd,47,This feature is used to keep data organized in [MASK] for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
categories,"arrays,",array,tbd,47,This feature is used to keep data organized in [MASK] for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
categories,"structures,",structure,tbd,47,This feature is used to keep data organized in [MASK] for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
categories,"queues,",queue,tbd,47,This feature is used to keep data organized in [MASK] for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
categories,"stacks,",stack,tbd,47,This feature is used to keep data organized in [MASK] for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
categories,"libraries,",library,tbd,47,This feature is used to keep data organized in [MASK] for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
categories,"archives,",archive,tbd,47,This feature is used to keep data organized in [MASK] for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
categories,"buckets,",bucket,tbd,47,This feature is used to keep data organized in [MASK] for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
categories,collections,collection,tbd,47,This feature is used to keep data organized in [MASK] for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
access,"access,",access,tbd,69,This feature is used to keep data organized in categories for easier [MASK],"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
access,"retrieval,",retrieval,tbd,69,This feature is used to keep data organized in categories for easier [MASK],"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
access,"management,",management,tbd,69,This feature is used to keep data organized in categories for easier [MASK],"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
access,"navigation,",navigation,tbd,69,This feature is used to keep data organized in categories for easier [MASK],"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
access,"analysis,",analysis,tbd,69,This feature is used to keep data organized in categories for easier [MASK],"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
access,"manipulation,",manipulation,tbd,69,This feature is used to keep data organized in categories for easier [MASK],"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
access,"sorting,",sort,tbd,69,This feature is used to keep data organized in categories for easier [MASK],"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
access,"search,",search,tbd,69,This feature is used to keep data organized in categories for easier [MASK],"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
access,"use,",use,tbd,69,This feature is used to keep data organized in categories for easier [MASK],"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
access,"exploration,",exploration,tbd,69,This feature is used to keep data organized in categories for easier [MASK],"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
access,"viewing,",view,tbd,69,This feature is used to keep data organized in categories for easier [MASK],"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
access,"filtering,",filtering,tbd,69,This feature is used to keep data organized in categories for easier [MASK],"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
access,"identification,",identification,tbd,69,This feature is used to keep data organized in categories for easier [MASK],"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
access,"selection,",selection,tbd,69,This feature is used to keep data organized in categories for easier [MASK],"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
access,processing,process,tbd,69,This feature is used to keep data organized in categories for easier [MASK],"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
needed,"used,",use,tbd,16,"• All the bytes [MASK] for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
needed,"required,",require,tbd,16,"• All the bytes [MASK] for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
needed,"needed,",need,tbd,16,"• All the bytes [MASK] for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
needed,"allocated,",allocate,tbd,16,"• All the bytes [MASK] for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
needed,"designated,",designate,tbd,16,"• All the bytes [MASK] for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
needed,"reserved,",reserve,tbd,16,"• All the bytes [MASK] for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
needed,"specified,",specify,tbd,16,"• All the bytes [MASK] for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
needed,"chosen,",choose,tbd,16,"• All the bytes [MASK] for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
needed,"selected,",select,tbd,16,"• All the bytes [MASK] for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
