selected,"format,",format,tbd,15,REQ-3 : Folder [MASK] must be of type the database can read and that is “ name ”,"['REQ-3', ':', 'Folder', 'selected', 'must', 'be', 'of', 'type', 'the', 'database', 'can', 'read', 'and', 'that', 'is', '“', 'name', '”']"
combination,"construction,",construction,tbd,76,Every user has a unique Master Key which can be simple or composite and its [MASK] opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
combination,"sequence,",sequence,tbd,76,Every user has a unique Master Key which can be simple or composite and its [MASK] opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
combination,"pattern,",pattern,tbd,76,Every user has a unique Master Key which can be simple or composite and its [MASK] opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
combination,"composition,",composition,tbd,76,Every user has a unique Master Key which can be simple or composite and its [MASK] opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
combination,"mechanism,",mechanism,tbd,76,Every user has a unique Master Key which can be simple or composite and its [MASK] opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
combination,"usage,",usage,tbd,76,Every user has a unique Master Key which can be simple or composite and its [MASK] opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
combination,implementation,implementation,tbd,76,Every user has a unique Master Key which can be simple or composite and its [MASK] opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
database,"vault,",vault,tbd,107,Every user has a unique Master Key which can be simple or composite and its combination opens uniquely the [MASK],"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
database,"database,",database,tbd,107,Every user has a unique Master Key which can be simple or composite and its combination opens uniquely the [MASK],"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
database,"locker,",locker,tbd,107,Every user has a unique Master Key which can be simple or composite and its combination opens uniquely the [MASK],"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
database,"door,",door,tbd,107,Every user has a unique Master Key which can be simple or composite and its combination opens uniquely the [MASK],"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
database,"file,",file,tbd,107,Every user has a unique Master Key which can be simple or composite and its combination opens uniquely the [MASK],"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
database,"archive,",archive,tbd,107,Every user has a unique Master Key which can be simple or composite and its combination opens uniquely the [MASK],"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
database,"network,",network,tbd,107,Every user has a unique Master Key which can be simple or composite and its combination opens uniquely the [MASK],"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
database,"safe,",safe,tbd,107,Every user has a unique Master Key which can be simple or composite and its combination opens uniquely the [MASK],"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
database,"repository,",repository,tbd,107,Every user has a unique Master Key which can be simple or composite and its combination opens uniquely the [MASK],"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
database,"gateway,",gateway,tbd,107,Every user has a unique Master Key which can be simple or composite and its combination opens uniquely the [MASK],"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
database,"portal,",portal,tbd,107,Every user has a unique Master Key which can be simple or composite and its combination opens uniquely the [MASK],"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
uses,"supports,",support,tbd,8,KeePass [MASK] TAN - Transaction Authentication Numbers for even more security,"['KeePass', 'uses', 'TAN', '-', 'Transaction', 'Authentication', 'Numbers', 'for', 'even', 'more', 'security']"
uses,"integrates,",integrate,tbd,8,KeePass [MASK] TAN - Transaction Authentication Numbers for even more security,"['KeePass', 'uses', 'TAN', '-', 'Transaction', 'Authentication', 'Numbers', 'for', 'even', 'more', 'security']"
uses,"stores,",store,tbd,8,KeePass [MASK] TAN - Transaction Authentication Numbers for even more security,"['KeePass', 'uses', 'TAN', '-', 'Transaction', 'Authentication', 'Numbers', 'for', 'even', 'more', 'security']"
uses,"handles,",handle,tbd,8,KeePass [MASK] TAN - Transaction Authentication Numbers for even more security,"['KeePass', 'uses', 'TAN', '-', 'Transaction', 'Authentication', 'Numbers', 'for', 'even', 'more', 'security']"
uses,"archives,",archive,tbd,8,KeePass [MASK] TAN - Transaction Authentication Numbers for even more security,"['KeePass', 'uses', 'TAN', '-', 'Transaction', 'Authentication', 'Numbers', 'for', 'even', 'more', 'security']"
uses,"imports,",import,tbd,8,KeePass [MASK] TAN - Transaction Authentication Numbers for even more security,"['KeePass', 'uses', 'TAN', '-', 'Transaction', 'Authentication', 'Numbers', 'for', 'even', 'more', 'security']"
uses,"exports,",export,tbd,8,KeePass [MASK] TAN - Transaction Authentication Numbers for even more security,"['KeePass', 'uses', 'TAN', '-', 'Transaction', 'Authentication', 'Numbers', 'for', 'even', 'more', 'security']"
uses,"organizes,",organize,tbd,8,KeePass [MASK] TAN - Transaction Authentication Numbers for even more security,"['KeePass', 'uses', 'TAN', '-', 'Transaction', 'Authentication', 'Numbers', 'for', 'even', 'more', 'security']"
uses,protects,protect,tbd,8,KeePass [MASK] TAN - Transaction Authentication Numbers for even more security,"['KeePass', 'uses', 'TAN', '-', 'Transaction', 'Authentication', 'Numbers', 'for', 'even', 'more', 'security']"
security,"security,",security,tbd,68,KeePass uses TAN - Transaction Authentication Numbers for even more [MASK],"['KeePass', 'uses', 'TAN', '-', 'Transaction', 'Authentication', 'Numbers', 'for', 'even', 'more', 'security']"
security,"authentication,",authentication,tbd,68,KeePass uses TAN - Transaction Authentication Numbers for even more [MASK],"['KeePass', 'uses', 'TAN', '-', 'Transaction', 'Authentication', 'Numbers', 'for', 'even', 'more', 'security']"
security,"verification,",verification,tbd,68,KeePass uses TAN - Transaction Authentication Numbers for even more [MASK],"['KeePass', 'uses', 'TAN', '-', 'Transaction', 'Authentication', 'Numbers', 'for', 'even', 'more', 'security']"
security,"protection,",protection,tbd,68,KeePass uses TAN - Transaction Authentication Numbers for even more [MASK],"['KeePass', 'uses', 'TAN', '-', 'Transaction', 'Authentication', 'Numbers', 'for', 'even', 'more', 'security']"
security,"safety,",safety,tbd,68,KeePass uses TAN - Transaction Authentication Numbers for even more [MASK],"['KeePass', 'uses', 'TAN', '-', 'Transaction', 'Authentication', 'Numbers', 'for', 'even', 'more', 'security']"
security,"confidentiality,",confidentiality,tbd,68,KeePass uses TAN - Transaction Authentication Numbers for even more [MASK],"['KeePass', 'uses', 'TAN', '-', 'Transaction', 'Authentication', 'Numbers', 'for', 'even', 'more', 'security']"
security,"reliability,",reliability,tbd,68,KeePass uses TAN - Transaction Authentication Numbers for even more [MASK],"['KeePass', 'uses', 'TAN', '-', 'Transaction', 'Authentication', 'Numbers', 'for', 'even', 'more', 'security']"
security,"assurance,",assurance,tbd,68,KeePass uses TAN - Transaction Authentication Numbers for even more [MASK],"['KeePass', 'uses', 'TAN', '-', 'Transaction', 'Authentication', 'Numbers', 'for', 'even', 'more', 'security']"
security,"robustness,",robustness,tbd,68,KeePass uses TAN - Transaction Authentication Numbers for even more [MASK],"['KeePass', 'uses', 'TAN', '-', 'Transaction', 'Authentication', 'Numbers', 'for', 'even', 'more', 'security']"
security,"encryption,",encryption,tbd,68,KeePass uses TAN - Transaction Authentication Numbers for even more [MASK],"['KeePass', 'uses', 'TAN', '-', 'Transaction', 'Authentication', 'Numbers', 'for', 'even', 'more', 'security']"
security,"accountability,",accountability,tbd,68,KeePass uses TAN - Transaction Authentication Numbers for even more [MASK],"['KeePass', 'uses', 'TAN', '-', 'Transaction', 'Authentication', 'Numbers', 'for', 'even', 'more', 'security']"
security,"privacy,",privacy,tbd,68,KeePass uses TAN - Transaction Authentication Numbers for even more [MASK],"['KeePass', 'uses', 'TAN', '-', 'Transaction', 'Authentication', 'Numbers', 'for', 'even', 'more', 'security']"
security,"control,",control,tbd,68,KeePass uses TAN - Transaction Authentication Numbers for even more [MASK],"['KeePass', 'uses', 'TAN', '-', 'Transaction', 'Authentication', 'Numbers', 'for', 'even', 'more', 'security']"
security,validation,validation,tbd,68,KeePass uses TAN - Transaction Authentication Numbers for even more [MASK],"['KeePass', 'uses', 'TAN', '-', 'Transaction', 'Authentication', 'Numbers', 'for', 'even', 'more', 'security']"
printed,"searched,",search,tbd,70,REQ-5 : There must be entries in the database in order for them to be [MASK],"['REQ-5', ':', 'There', 'must', 'be', 'entries', 'in', 'the', 'database', 'in', 'order', 'for', 'them', 'to', 'be', 'printed']"
printed,"accessed,",access,tbd,70,REQ-5 : There must be entries in the database in order for them to be [MASK],"['REQ-5', ':', 'There', 'must', 'be', 'entries', 'in', 'the', 'database', 'in', 'order', 'for', 'them', 'to', 'be', 'printed']"
printed,"updated,",update,tbd,70,REQ-5 : There must be entries in the database in order for them to be [MASK],"['REQ-5', ':', 'There', 'must', 'be', 'entries', 'in', 'the', 'database', 'in', 'order', 'for', 'them', 'to', 'be', 'printed']"
printed,"deleted,",delete,tbd,70,REQ-5 : There must be entries in the database in order for them to be [MASK],"['REQ-5', ':', 'There', 'must', 'be', 'entries', 'in', 'the', 'database', 'in', 'order', 'for', 'them', 'to', 'be', 'printed']"
printed,"retrieved,",retrieve,tbd,70,REQ-5 : There must be entries in the database in order for them to be [MASK],"['REQ-5', ':', 'There', 'must', 'be', 'entries', 'in', 'the', 'database', 'in', 'order', 'for', 'them', 'to', 'be', 'printed']"
printed,"viewed,",view,tbd,70,REQ-5 : There must be entries in the database in order for them to be [MASK],"['REQ-5', ':', 'There', 'must', 'be', 'entries', 'in', 'the', 'database', 'in', 'order', 'for', 'them', 'to', 'be', 'printed']"
printed,"analyzed,",analyze,tbd,70,REQ-5 : There must be entries in the database in order for them to be [MASK],"['REQ-5', ':', 'There', 'must', 'be', 'entries', 'in', 'the', 'database', 'in', 'order', 'for', 'them', 'to', 'be', 'printed']"
printed,"processed,",process,tbd,70,REQ-5 : There must be entries in the database in order for them to be [MASK],"['REQ-5', ':', 'There', 'must', 'be', 'entries', 'in', 'the', 'database', 'in', 'order', 'for', 'them', 'to', 'be', 'printed']"
printed,"managed,",manage,tbd,70,REQ-5 : There must be entries in the database in order for them to be [MASK],"['REQ-5', ':', 'There', 'must', 'be', 'entries', 'in', 'the', 'database', 'in', 'order', 'for', 'them', 'to', 'be', 'printed']"
printed,"stored,",store,tbd,70,REQ-5 : There must be entries in the database in order for them to be [MASK],"['REQ-5', ':', 'There', 'must', 'be', 'entries', 'in', 'the', 'database', 'in', 'order', 'for', 'them', 'to', 'be', 'printed']"
printed,"validated,",validate,tbd,70,REQ-5 : There must be entries in the database in order for them to be [MASK],"['REQ-5', ':', 'There', 'must', 'be', 'entries', 'in', 'the', 'database', 'in', 'order', 'for', 'them', 'to', 'be', 'printed']"
printed,"shared,",share,tbd,70,REQ-5 : There must be entries in the database in order for them to be [MASK],"['REQ-5', ':', 'There', 'must', 'be', 'entries', 'in', 'the', 'database', 'in', 'order', 'for', 'them', 'to', 'be', 'printed']"
printed,"exported,",export,tbd,70,REQ-5 : There must be entries in the database in order for them to be [MASK],"['REQ-5', ':', 'There', 'must', 'be', 'entries', 'in', 'the', 'database', 'in', 'order', 'for', 'them', 'to', 'be', 'printed']"
printed,imported,import,tbd,70,REQ-5 : There must be entries in the database in order for them to be [MASK],"['REQ-5', ':', 'There', 'must', 'be', 'entries', 'in', 'the', 'database', 'in', 'order', 'for', 'them', 'to', 'be', 'printed']"
REQ-5,"Data,",datum,tbd,0,[MASK] : There must be entries in the database in order for them to be printed,"['REQ-5', ':', 'There', 'must', 'be', 'entries', 'in', 'the', 'database', 'in', 'order', 'for', 'them', 'to', 'be', 'printed']"
REQ-5,"Records,",record,tbd,0,[MASK] : There must be entries in the database in order for them to be printed,"['REQ-5', ':', 'There', 'must', 'be', 'entries', 'in', 'the', 'database', 'in', 'order', 'for', 'them', 'to', 'be', 'printed']"
REQ-5,"Information,",information,tbd,0,[MASK] : There must be entries in the database in order for them to be printed,"['REQ-5', ':', 'There', 'must', 'be', 'entries', 'in', 'the', 'database', 'in', 'order', 'for', 'them', 'to', 'be', 'printed']"
