appeared,"displayed,",display,tbd,13,A message is [MASK] which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
safety,"maintainability,",maintainability,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,"efficiency,",efficiency,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,"accuracy,",accuracy,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,"accessibility,",accessibility,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,"interoperability,",interoperability,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,"stability,",stability,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,"responsiveness,",responsiveness,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,portability,portability,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
performance,"performance,",performance,tbd,45,• In chapter 5 requirements about safety and [MASK] are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
performance,"maintenance,",maintenance,tbd,45,• In chapter 5 requirements about safety and [MASK] are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
performance,"robustness,",robustness,tbd,45,• In chapter 5 requirements about safety and [MASK] are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
performance,"integrity,",integrity,tbd,45,• In chapter 5 requirements about safety and [MASK] are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
performance,"compliance,",compliance,tbd,45,• In chapter 5 requirements about safety and [MASK] are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
performance,interoperability,interoperability,tbd,45,• In chapter 5 requirements about safety and [MASK] are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
imported,"accessed,",access,tbd,41,"Last but not least , the database can be [MASK] and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
imported,"downloaded,",download,tbd,41,"Last but not least , the database can be [MASK] and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
imported,"synchronized,",synchronize,tbd,41,"Last but not least , the database can be [MASK] and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
imported,"updated,",update,tbd,41,"Last but not least , the database can be [MASK] and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
imported,"connected,",connect,tbd,41,"Last but not least , the database can be [MASK] and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
imported,backed,back,tbd,41,"Last but not least , the database can be [MASK] and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
imported,"up,",up,tbd,41,"Last but not least , the database can be [MASK] and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
imported,"migrated,",migrate,tbd,41,"Last but not least , the database can be [MASK] and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
imported,"shared,",share,tbd,41,"Last but not least , the database can be [MASK] and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
imported,"retrieved,",retrieve,tbd,41,"Last but not least , the database can be [MASK] and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
imported,"modified,",modify,tbd,41,"Last but not least , the database can be [MASK] and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
imported,"encrypted,",encrypt,tbd,41,"Last but not least , the database can be [MASK] and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
imported,"restored,",restore,tbd,41,"Last but not least , the database can be [MASK] and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
imported,"integrated,",integrate,tbd,41,"Last but not least , the database can be [MASK] and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
imported,"managed,",manage,tbd,41,"Last but not least , the database can be [MASK] and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
imported,queried,query,tbd,41,"Last but not least , the database can be [MASK] and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
exported,"exported,",export,tbd,57,"Last but not least , the database can be imported and/or [MASK] from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
exported,"uploaded,",uploaded,tbd,57,"Last but not least , the database can be imported and/or [MASK] from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
exported,"transferred,",transfer,tbd,57,"Last but not least , the database can be imported and/or [MASK] from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
exported,"streamed,",stream,tbd,57,"Last but not least , the database can be imported and/or [MASK] from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
exported,"published,",publish,tbd,57,"Last but not least , the database can be imported and/or [MASK] from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
exported,"replicated,",replicate,tbd,57,"Last but not least , the database can be imported and/or [MASK] from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
exported,migrated,migrate,tbd,57,"Last but not least , the database can be imported and/or [MASK] from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
database,"data,",datum,tbd,25,"Last but not least , the [MASK] can be imported and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
database,"files,",file,tbd,25,"Last but not least , the [MASK] can be imported and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
database,"content,",content,tbd,25,"Last but not least , the [MASK] can be imported and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
database,"documents,",document,tbd,25,"Last but not least , the [MASK] can be imported and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
database,"records,",record,tbd,25,"Last but not least , the [MASK] can be imported and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
database,"database,",database,tbd,25,"Last but not least , the [MASK] can be imported and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
database,"configurations,",configuration,tbd,25,"Last but not least , the [MASK] can be imported and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
database,"media,",medium,tbd,25,"Last but not least , the [MASK] can be imported and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
database,"resources,",resource,tbd,25,"Last but not least , the [MASK] can be imported and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
database,"assets,",asset,tbd,25,"Last but not least , the [MASK] can be imported and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
database,"reports,",report,tbd,25,"Last but not least , the [MASK] can be imported and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
database,"statistics,",statistic,tbd,25,"Last but not least , the [MASK] can be imported and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
database,products,product,tbd,25,"Last but not least , the [MASK] can be imported and/or exported from / to the Internet","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
Internet,"cloud,",cloud,tbd,80,"Last but not least , the database can be imported and/or exported from / to the [MASK]","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
Internet,"system,",system,tbd,80,"Last but not least , the database can be imported and/or exported from / to the [MASK]","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
Internet,"application,",application,tbd,80,"Last but not least , the database can be imported and/or exported from / to the [MASK]","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
Internet,"server,",server,tbd,80,"Last but not least , the database can be imported and/or exported from / to the [MASK]","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
Internet,"software,",software,tbd,80,"Last but not least , the database can be imported and/or exported from / to the [MASK]","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
Internet,"platform,",platform,tbd,80,"Last but not least , the database can be imported and/or exported from / to the [MASK]","['Last', 'but', 'not', 'least', ',', 'the', 'database', 'can', 'be', 'imported', 'and/or', 'exported', 'from', '/', 'to', 'the', 'Internet']"
