cooling,"cooling,",cool,tbd,46,There shall be a maximum number of heating or [MASK] units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
read,"load,",load,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
read,"utilize,",utilize,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
read,"open,",open,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
read,"manage,",manage,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
read,"interpret,",interpret,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
read,"process,",process,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
read,"handle,",handle,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
read,"retrieve,",retrieve,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
read,"examine,",examine,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
read,configure,configure,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
establish,"extract,",extract,tbd,54,This procedure shall read the initialization file and [MASK] the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
establish,"determine,",determine,tbd,54,This procedure shall read the initialization file and [MASK] the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
establish,"identify,",identify,tbd,54,This procedure shall read the initialization file and [MASK] the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
establish,"obtain,",obtain,tbd,54,This procedure shall read the initialization file and [MASK] the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
establish,"select,",select,tbd,54,This procedure shall read the initialization file and [MASK] the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
establish,"derive,",derive,tbd,54,This procedure shall read the initialization file and [MASK] the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
establish,"calculate,",calculate,tbd,54,This procedure shall read the initialization file and [MASK] the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
establish,"ascertain,",ascertain,tbd,54,This procedure shall read the initialization file and [MASK] the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
establish,"recognize,",recognize,tbd,54,This procedure shall read the initialization file and [MASK] the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
establish,"gather,",gather,tbd,54,This procedure shall read the initialization file and [MASK] the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
establish,"infer,",infer,tbd,54,This procedure shall read the initialization file and [MASK] the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
establish,deduce,deduce,tbd,54,This procedure shall read the initialization file and [MASK] the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,"system,",system,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,"program,",program,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,"software,",software,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,"application,",application,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,"module,",module,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,"function,",function,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,"script,",script,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,"tool,",tool,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,"processor,",processor,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,"mechanism,",mechanism,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,"routine,",routine,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,"utility,",utility,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,"service,",service,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,"component,",component,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,process,process,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
initialization,"configuration,",configuration,tbd,30,This procedure shall read the [MASK] file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
initialization,"settings,",setting,tbd,30,This procedure shall read the [MASK] file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
initialization,"temperature,",temperature,tbd,30,This procedure shall read the [MASK] file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
initialization,"data,",datum,tbd,30,This procedure shall read the [MASK] file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
initialization,"XML,",xml,tbd,30,This procedure shall read the [MASK] file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
initialization,"JSON,",json,tbd,30,This procedure shall read the [MASK] file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
initialization,"input,",input,tbd,30,This procedure shall read the [MASK] file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
initialization,"control,",control,tbd,30,This procedure shall read the [MASK] file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
initialization,"log,",log,tbd,30,This procedure shall read the [MASK] file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
initialization,"sensor,",sensor,tbd,30,This procedure shall read the [MASK] file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
initialization,"calibration,",calibration,tbd,30,This procedure shall read the [MASK] file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
initialization,"environmental,",environmental,tbd,30,This procedure shall read the [MASK] file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
initialization,"reference,",reference,tbd,30,This procedure shall read the [MASK] file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
initialization,binary,binary,tbd,30,This procedure shall read the [MASK] file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
file,"parameters,",parameter,tbd,45,This procedure shall read the initialization [MASK] and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
