End,"aspects,",aspect,tbd,2,2 [MASK] of the game management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
player,login,login,tbd,4,"The [MASK] statistics are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
statistics,"actions,",action,tbd,11,"The player [MASK] are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
statistics,"movements,",movement,tbd,11,"The player [MASK] are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
statistics,"achievements,",achievement,tbd,11,"The player [MASK] are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
statistics,"statistics,",statistic,tbd,11,"The player [MASK] are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
statistics,"performances,",performance,tbd,11,"The player [MASK] are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
statistics,"activities,",activity,tbd,11,"The player [MASK] are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
statistics,"wins,",win,tbd,11,"The player [MASK] are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
statistics,"losses,",loss,tbd,11,"The player [MASK] are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
statistics,"interactions,",interaction,tbd,11,"The player [MASK] are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
statistics,"choices,",choice,tbd,11,"The player [MASK] are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
statistics,"decisions,",decision,tbd,11,"The player [MASK] are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
statistics,"progress,",progress,tbd,11,"The player [MASK] are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
statistics,experiences,experience,tbd,11,"The player [MASK] are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
file,"module,",module,tbd,52,"The player statistics are recorded in the statistic [MASK] of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
file,"section,",section,tbd,52,"The player statistics are recorded in the statistic [MASK] of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
file,"part,",part,tbd,52,"The player statistics are recorded in the statistic [MASK] of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
file,"component,",component,tbd,52,"The player statistics are recorded in the statistic [MASK] of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
file,"area,",area,tbd,52,"The player statistics are recorded in the statistic [MASK] of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
file,"feature,",feature,tbd,52,"The player statistics are recorded in the statistic [MASK] of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
file,"aspect,",aspect,tbd,52,"The player statistics are recorded in the statistic [MASK] of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
file,"page,",page,tbd,52,"The player statistics are recorded in the statistic [MASK] of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
file,"segment,",segment,tbd,52,"The player statistics are recorded in the statistic [MASK] of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
file,"tab,",tab,tbd,52,"The player statistics are recorded in the statistic [MASK] of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
file,"interface,",interface,tbd,52,"The player statistics are recorded in the statistic [MASK] of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
file,"dashboard,",dashboard,tbd,52,"The player statistics are recorded in the statistic [MASK] of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
file,"screen,",screen,tbd,52,"The player statistics are recorded in the statistic [MASK] of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
file,"field,",field,tbd,52,"The player statistics are recorded in the statistic [MASK] of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
file,window,window,tbd,52,"The player statistics are recorded in the statistic [MASK] of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
software,"game,",game,tbd,64,"The player statistics are recorded in the statistic file of the [MASK] , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
software,"tournament,",tournament,tbd,64,"The player statistics are recorded in the statistic file of the [MASK] , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
software,"league,",league,tbd,64,"The player statistics are recorded in the statistic file of the [MASK] , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
software,"competition,",competition,tbd,64,"The player statistics are recorded in the statistic file of the [MASK] , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
software,"match,",match,tbd,64,"The player statistics are recorded in the statistic file of the [MASK] , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
software,"season,",season,tbd,64,"The player statistics are recorded in the statistic file of the [MASK] , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
software,"team,",team,tbd,64,"The player statistics are recorded in the statistic file of the [MASK] , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
software,"club,",club,tbd,64,"The player statistics are recorded in the statistic file of the [MASK] , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
software,"sport,",sport,tbd,64,"The player statistics are recorded in the statistic file of the [MASK] , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
software,"championship,",championship,tbd,64,"The player statistics are recorded in the statistic file of the [MASK] , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
software,"series,",series,tbd,64,"The player statistics are recorded in the statistic file of the [MASK] , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
software,"session,",session,tbd,64,"The player statistics are recorded in the statistic file of the [MASK] , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
software,"round,",round,tbd,64,"The player statistics are recorded in the statistic file of the [MASK] , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
software,contest,contest,tbd,64,"The player statistics are recorded in the statistic file of the [MASK] , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
requirement,"guidelines,",guideline,tbd,92,"The player statistics are recorded in the statistic file of the software , according to the [MASK] of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
