Start,"Key,",key,tbd,2,4 [MASK] Up Requirements 5,"['4', 'Start', 'Up', 'Requirements', '5']"
select,"activate,",activate,tbd,163,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to [MASK] buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
select,"press,",press,tbd,163,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to [MASK] buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
select,"interact,",interact,tbd,163,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to [MASK] buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
select,"engage,",engage,tbd,163,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to [MASK] buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
select,"use,",use,tbd,163,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to [MASK] buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
select,"access,",access,tbd,163,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to [MASK] buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
select,"highlight,",highlight,tbd,163,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to [MASK] buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
select,"choose,",choose,tbd,163,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to [MASK] buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
select,trigger,trigger,tbd,163,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to [MASK] buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
type,"input,",input,tbd,197,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to [MASK] names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
type,"type,",type,tbd,197,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to [MASK] names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
type,"enter,",enter,tbd,197,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to [MASK] names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
type,"edit,",edit,tbd,197,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to [MASK] names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
type,"delete,",delete,tbd,197,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to [MASK] names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
type,"submit,",submit,tbd,197,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to [MASK] names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
type,"record,",record,tbd,197,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to [MASK] names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
type,"insert,",insert,tbd,197,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to [MASK] names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
type,"modify,",modify,tbd,197,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to [MASK] names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
type,"update,",update,tbd,197,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to [MASK] names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
type,input,input,tbd,197,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to [MASK] names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
type,"text,",text,tbd,197,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to [MASK] names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
type,"characters,",character,tbd,197,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to [MASK] names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
type,"data,",datum,tbd,197,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to [MASK] names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
type,"save,",save,tbd,197,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to [MASK] names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
type,copy,copy,tbd,197,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to [MASK] names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
pointing,"controllers,",controller,tbd,6,"Other [MASK] and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
pointing,"peripherals,",peripheral,tbd,6,"Other [MASK] and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
pointing,"accessories,",accessory,tbd,6,"Other [MASK] and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
