Determine,1.,1,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
supervisor,user,user,tbd,58,The displaying of the current status of the system to the [MASK] should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
supervisor,operator,operator,tbd,58,The displaying of the current status of the system to the [MASK] should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
supervisor,administrator,administrator,tbd,58,The displaying of the current status of the system to the [MASK] should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
supervisor,technician,technician,tbd,58,The displaying of the current status of the system to the [MASK] should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
supervisor,engineer,engineer,tbd,58,The displaying of the current status of the system to the [MASK] should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
supervisor,manager,manager,tbd,58,The displaying of the current status of the system to the [MASK] should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
supervisor,client,client,tbd,58,The displaying of the current status of the system to the [MASK] should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
supervisor,customer,customer,tbd,58,The displaying of the current status of the system to the [MASK] should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
supervisor,interface,interface,tbd,58,The displaying of the current status of the system to the [MASK] should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
supervisor,screen,screen,tbd,58,The displaying of the current status of the system to the [MASK] should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
supervisor,dashboard,dashboard,tbd,58,The displaying of the current status of the system to the [MASK] should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
supervisor,monitor,monitor,tbd,58,The displaying of the current status of the system to the [MASK] should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
supervisor,viewer,viewer,tbd,58,The displaying of the current status of the system to the [MASK] should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
supervisor,personnel,personnel,tbd,58,The displaying of the current status of the system to the [MASK] should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
information,information,information,tbd,98,The displaying of the current status of the system to the supervisor should not contain excessive [MASK] which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
information,data,datum,tbd,98,The displaying of the current status of the system to the supervisor should not contain excessive [MASK] which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
information,details,detail,tbd,98,The displaying of the current status of the system to the supervisor should not contain excessive [MASK] which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
information,jargon,jargon,tbd,98,The displaying of the current status of the system to the supervisor should not contain excessive [MASK] which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
information,complexity,complexity,tbd,98,The displaying of the current status of the system to the supervisor should not contain excessive [MASK] which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
information,technicalities,technicality,tbd,98,The displaying of the current status of the system to the supervisor should not contain excessive [MASK] which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
information,terminology,terminology,tbd,98,The displaying of the current status of the system to the supervisor should not contain excessive [MASK] which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
information,noise,noise,tbd,98,The displaying of the current status of the system to the supervisor should not contain excessive [MASK] which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
information,distractions,distraction,tbd,98,The displaying of the current status of the system to the supervisor should not contain excessive [MASK] which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
information,graphics,graphic,tbd,98,The displaying of the current status of the system to the supervisor should not contain excessive [MASK] which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
information,numbers,number,tbd,98,The displaying of the current status of the system to the supervisor should not contain excessive [MASK] which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
information,abbreviations,abbreviation,tbd,98,The displaying of the current status of the system to the supervisor should not contain excessive [MASK] which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
information,visuals,visual,tbd,98,The displaying of the current status of the system to the supervisor should not contain excessive [MASK] which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
information,animations,animation,tbd,98,The displaying of the current status of the system to the supervisor should not contain excessive [MASK] which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
Defines,Reactivate,reactivate,tbd,0,[MASK] the heating or cooling unit that was denied a request to be turned on,"['Defines', 'the', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied', 'a', 'request', 'to', 'be', 'turned', 'on']"
Defines,Repair,repair,tbd,0,[MASK] the heating or cooling unit that was denied a request to be turned on,"['Defines', 'the', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied', 'a', 'request', 'to', 'be', 'turned', 'on']"
Defines,Replace,replace,tbd,0,[MASK] the heating or cooling unit that was denied a request to be turned on,"['Defines', 'the', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied', 'a', 'request', 'to', 'be', 'turned', 'on']"
Defines,Inspect,inspect,tbd,0,[MASK] the heating or cooling unit that was denied a request to be turned on,"['Defines', 'the', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied', 'a', 'request', 'to', 'be', 'turned', 'on']"
Defines,Operate,operate,tbd,0,[MASK] the heating or cooling unit that was denied a request to be turned on,"['Defines', 'the', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied', 'a', 'request', 'to', 'be', 'turned', 'on']"
Defines,Adjust,adjust,tbd,0,[MASK] the heating or cooling unit that was denied a request to be turned on,"['Defines', 'the', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied', 'a', 'request', 'to', 'be', 'turned', 'on']"
Defines,Service,service,tbd,0,[MASK] the heating or cooling unit that was denied a request to be turned on,"['Defines', 'the', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied', 'a', 'request', 'to', 'be', 'turned', 'on']"
Defines,Troubleshoot,troubleshoot,tbd,0,[MASK] the heating or cooling unit that was denied a request to be turned on,"['Defines', 'the', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied', 'a', 'request', 'to', 'be', 'turned', 'on']"
Defines,Upgrade,upgrade,tbd,0,[MASK] the heating or cooling unit that was denied a request to be turned on,"['Defines', 'the', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied', 'a', 'request', 'to', 'be', 'turned', 'on']"
