file,"functionality,",functionality,tbd,8,The key [MASK] is present,"['The', 'key', 'file', 'is', 'present']"
put,"forgotten,",forget,tbd,131,This is very useful when the user needs to find out very quickly which password is required in one account or what username he has [MASK] on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
put,remembered,remember,tbd,131,This is very useful when the user needs to find out very quickly which password is required in one account or what username he has [MASK] on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
user,"user,",user,tbd,29,This is very useful when the [MASK] needs to find out very quickly which password is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
user,"administrator,",administrator,tbd,29,This is very useful when the [MASK] needs to find out very quickly which password is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
user,"client,",client,tbd,29,This is very useful when the [MASK] needs to find out very quickly which password is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
user,"manager,",manager,tbd,29,This is very useful when the [MASK] needs to find out very quickly which password is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
user,"operator,",operator,tbd,29,This is very useful when the [MASK] needs to find out very quickly which password is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
user,"technician,",technician,tbd,29,This is very useful when the [MASK] needs to find out very quickly which password is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
user,"customer,",customer,tbd,29,This is very useful when the [MASK] needs to find out very quickly which password is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
user,"programmer,",programmer,tbd,29,This is very useful when the [MASK] needs to find out very quickly which password is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
user,"engineer,",engineer,tbd,29,This is very useful when the [MASK] needs to find out very quickly which password is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
user,"end-user,",end,tbd,29,This is very useful when the [MASK] needs to find out very quickly which password is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
user,"employee,",employee,tbd,29,This is very useful when the [MASK] needs to find out very quickly which password is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
user,"member,",member,tbd,29,This is very useful when the [MASK] needs to find out very quickly which password is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
user,"subscriber,",subscriber,tbd,29,This is very useful when the [MASK] needs to find out very quickly which password is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
user,visitor,visitor,tbd,29,This is very useful when the [MASK] needs to find out very quickly which password is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
password,"information,",information,tbd,71,This is very useful when the user needs to find out very quickly which [MASK] is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
password,"document,",document,tbd,71,This is very useful when the user needs to find out very quickly which [MASK] is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
password,"password,",password,tbd,71,This is very useful when the user needs to find out very quickly which [MASK] is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
password,"file,",file,tbd,71,This is very useful when the user needs to find out very quickly which [MASK] is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
password,"data,",datum,tbd,71,This is very useful when the user needs to find out very quickly which [MASK] is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
password,"credential,",credential,tbd,71,This is very useful when the user needs to find out very quickly which [MASK] is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
password,"setting,",set,tbd,71,This is very useful when the user needs to find out very quickly which [MASK] is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
password,"piece,",piece,tbd,71,This is very useful when the user needs to find out very quickly which [MASK] is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
password,"item,",item,tbd,71,This is very useful when the user needs to find out very quickly which [MASK] is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
password,"record,",record,tbd,71,This is very useful when the user needs to find out very quickly which [MASK] is required in one account or what username he has put on another account,"['This', 'is', 'very', 'useful', 'when', 'the', 'user', 'needs', 'to', 'find', 'out', 'very', 'quickly', 'which', 'password', 'is', 'required', 'in', 'one', 'account', 'or', 'what', 'username', 'he', 'has', 'put', 'on', 'another', 'account']"
