gives,"offers,",offer,tbd,11,The system [MASK] resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
required,"obligatory,",obligatory,tbd,18,REQ-7 : A name is [MASK] in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
required,"compulsory,",compulsory,tbd,18,REQ-7 : A name is [MASK] in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
required,"vital,",vital,tbd,18,REQ-7 : A name is [MASK] in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
required,"important,",important,tbd,18,REQ-7 : A name is [MASK] in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
required,"prerequisite,",prerequisite,tbd,18,REQ-7 : A name is [MASK] in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
required,"imperative,",imperative,tbd,18,REQ-7 : A name is [MASK] in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
required,"crucial,",crucial,tbd,18,REQ-7 : A name is [MASK] in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
required,"fundamental,",fundamental,tbd,18,REQ-7 : A name is [MASK] in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
required,"specified,",specify,tbd,18,REQ-7 : A name is [MASK] in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
required,determined,determine,tbd,18,REQ-7 : A name is [MASK] in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
created,"created,",create,tbd,71,REQ-7 : A name is required in order for the new group / subgroup to be [MASK],"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
created,"identified,",identify,tbd,71,REQ-7 : A name is required in order for the new group / subgroup to be [MASK],"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
created,"recognized,",recognize,tbd,71,REQ-7 : A name is required in order for the new group / subgroup to be [MASK],"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
created,"registered,",register,tbd,71,REQ-7 : A name is required in order for the new group / subgroup to be [MASK],"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
created,"established,",establish,tbd,71,REQ-7 : A name is required in order for the new group / subgroup to be [MASK],"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
created,"formed,",form,tbd,71,REQ-7 : A name is required in order for the new group / subgroup to be [MASK],"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
created,"organized,",organize,tbd,71,REQ-7 : A name is required in order for the new group / subgroup to be [MASK],"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
created,"classified,",classify,tbd,71,REQ-7 : A name is required in order for the new group / subgroup to be [MASK],"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
created,"accepted,",accept,tbd,71,REQ-7 : A name is required in order for the new group / subgroup to be [MASK],"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
created,"validated,",validate,tbd,71,REQ-7 : A name is required in order for the new group / subgroup to be [MASK],"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
created,"processed,",process,tbd,71,REQ-7 : A name is required in order for the new group / subgroup to be [MASK],"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
created,"managed,",manage,tbd,71,REQ-7 : A name is required in order for the new group / subgroup to be [MASK],"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
created,"differentiated,",differentiate,tbd,71,REQ-7 : A name is required in order for the new group / subgroup to be [MASK],"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
created,"named,",name,tbd,71,REQ-7 : A name is required in order for the new group / subgroup to be [MASK],"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
created,cataloged,catalog,tbd,71,REQ-7 : A name is required in order for the new group / subgroup to be [MASK],"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
REQ-7,"Identifier,",Identifier,tbd,0,[MASK] : A name is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
REQ-7,"Title,",title,tbd,0,[MASK] : A name is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
REQ-7,"Label,",Label,tbd,0,[MASK] : A name is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
REQ-7,"Designation,",designation,tbd,0,[MASK] : A name is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
REQ-7,"Moniker,",Moniker,tbd,0,[MASK] : A name is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
REQ-7,"Tag,",Tag,tbd,0,[MASK] : A name is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
REQ-7,"Alias,",Alias,tbd,0,[MASK] : A name is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
REQ-7,"Handle,",handle,tbd,0,[MASK] : A name is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
REQ-7,"Nickname,",Nickname,tbd,0,[MASK] : A name is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
REQ-7,"Codename,",Codename,tbd,0,[MASK] : A name is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
REQ-7,"Signature,",signature,tbd,0,[MASK] : A name is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
REQ-7,"Term,",term,tbd,0,[MASK] : A name is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
REQ-7,"Appellation,",appellation,tbd,0,[MASK] : A name is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
REQ-7,"Denomination,",denomination,tbd,0,[MASK] : A name is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
REQ-7,Nomenclature,nomenclature,tbd,0,[MASK] : A name is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
name,"permission,",permission,tbd,10,REQ-7 : A [MASK] is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
name,"approval,",approval,tbd,10,REQ-7 : A [MASK] is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
name,"authorization,",authorization,tbd,10,REQ-7 : A [MASK] is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
name,"authentication,",authentication,tbd,10,REQ-7 : A [MASK] is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
name,"verification,",verification,tbd,10,REQ-7 : A [MASK] is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
name,"validation,",validation,tbd,10,REQ-7 : A [MASK] is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
name,"request,",request,tbd,10,REQ-7 : A [MASK] is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
name,"action,",action,tbd,10,REQ-7 : A [MASK] is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
name,"process,",process,tbd,10,REQ-7 : A [MASK] is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
name,"procedure,",procedure,tbd,10,REQ-7 : A [MASK] is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
name,"step,",step,tbd,10,REQ-7 : A [MASK] is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
name,"operation,",operation,tbd,10,REQ-7 : A [MASK] is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
name,"code,",code,tbd,10,REQ-7 : A [MASK] is required in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
