Reading,1.,1,tbd,24,3 Intended Audience and [MASK] Suggestions 1,"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions', '1']"
encrypted,locally,locally,tbd,56,"• When the KeePass is active , all passwords are stored [MASK] in process memory so in order for them to be completely safe the ARC4 encryption algorithm is used , using a random 12 bytes long key","['•', 'When', 'the', 'KeePass', 'is', 'active', ',', 'all', 'passwords', 'are', 'stored', 'encrypted', 'in', 'process', 'memory', 'so', 'in', 'order', 'for', 'them', 'to', 'be', 'completely', 'safe', 'the', 'ARC4', 'encryption', 'algorithm', 'is', 'used', ',', 'using', 'a', 'random', '12', 'bytes', 'long', 'key']"
encrypted,privately,privately,tbd,56,"• When the KeePass is active , all passwords are stored [MASK] in process memory so in order for them to be completely safe the ARC4 encryption algorithm is used , using a random 12 bytes long key","['•', 'When', 'the', 'KeePass', 'is', 'active', ',', 'all', 'passwords', 'are', 'stored', 'encrypted', 'in', 'process', 'memory', 'so', 'in', 'order', 'for', 'them', 'to', 'be', 'completely', 'safe', 'the', 'ARC4', 'encryption', 'algorithm', 'is', 'used', ',', 'using', 'a', 'random', '12', 'bytes', 'long', 'key']"
encrypted,inaccessibly,inaccessibly,tbd,56,"• When the KeePass is active , all passwords are stored [MASK] in process memory so in order for them to be completely safe the ARC4 encryption algorithm is used , using a random 12 bytes long key","['•', 'When', 'the', 'KeePass', 'is', 'active', ',', 'all', 'passwords', 'are', 'stored', 'encrypted', 'in', 'process', 'memory', 'so', 'in', 'order', 'for', 'them', 'to', 'be', 'completely', 'safe', 'the', 'ARC4', 'encryption', 'algorithm', 'is', 'used', ',', 'using', 'a', 'random', '12', 'bytes', 'long', 'key']"
used,utilized,utilize,tbd,160,"• When the KeePass is active , all passwords are stored encrypted in process memory so in order for them to be completely safe the ARC4 encryption algorithm is [MASK] , using a random 12 bytes long key","['•', 'When', 'the', 'KeePass', 'is', 'active', ',', 'all', 'passwords', 'are', 'stored', 'encrypted', 'in', 'process', 'memory', 'so', 'in', 'order', 'for', 'them', 'to', 'be', 'completely', 'safe', 'the', 'ARC4', 'encryption', 'algorithm', 'is', 'used', ',', 'using', 'a', 'random', '12', 'bytes', 'long', 'key']"
used,applied,apply,tbd,160,"• When the KeePass is active , all passwords are stored encrypted in process memory so in order for them to be completely safe the ARC4 encryption algorithm is [MASK] , using a random 12 bytes long key","['•', 'When', 'the', 'KeePass', 'is', 'active', ',', 'all', 'passwords', 'are', 'stored', 'encrypted', 'in', 'process', 'memory', 'so', 'in', 'order', 'for', 'them', 'to', 'be', 'completely', 'safe', 'the', 'ARC4', 'encryption', 'algorithm', 'is', 'used', ',', 'using', 'a', 'random', '12', 'bytes', 'long', 'key']"
used,employed,employ,tbd,160,"• When the KeePass is active , all passwords are stored encrypted in process memory so in order for them to be completely safe the ARC4 encryption algorithm is [MASK] , using a random 12 bytes long key","['•', 'When', 'the', 'KeePass', 'is', 'active', ',', 'all', 'passwords', 'are', 'stored', 'encrypted', 'in', 'process', 'memory', 'so', 'in', 'order', 'for', 'them', 'to', 'be', 'completely', 'safe', 'the', 'ARC4', 'encryption', 'algorithm', 'is', 'used', ',', 'using', 'a', 'random', '12', 'bytes', 'long', 'key']"
used,integrated,integrate,tbd,160,"• When the KeePass is active , all passwords are stored encrypted in process memory so in order for them to be completely safe the ARC4 encryption algorithm is [MASK] , using a random 12 bytes long key","['•', 'When', 'the', 'KeePass', 'is', 'active', ',', 'all', 'passwords', 'are', 'stored', 'encrypted', 'in', 'process', 'memory', 'so', 'in', 'order', 'for', 'them', 'to', 'be', 'completely', 'safe', 'the', 'ARC4', 'encryption', 'algorithm', 'is', 'used', ',', 'using', 'a', 'random', '12', 'bytes', 'long', 'key']"
used,enforced,enforce,tbd,160,"• When the KeePass is active , all passwords are stored encrypted in process memory so in order for them to be completely safe the ARC4 encryption algorithm is [MASK] , using a random 12 bytes long key","['•', 'When', 'the', 'KeePass', 'is', 'active', ',', 'all', 'passwords', 'are', 'stored', 'encrypted', 'in', 'process', 'memory', 'so', 'in', 'order', 'for', 'them', 'to', 'be', 'completely', 'safe', 'the', 'ARC4', 'encryption', 'algorithm', 'is', 'used', ',', 'using', 'a', 'random', '12', 'bytes', 'long', 'key']"
used,adopted,adopt,tbd,160,"• When the KeePass is active , all passwords are stored encrypted in process memory so in order for them to be completely safe the ARC4 encryption algorithm is [MASK] , using a random 12 bytes long key","['•', 'When', 'the', 'KeePass', 'is', 'active', ',', 'all', 'passwords', 'are', 'stored', 'encrypted', 'in', 'process', 'memory', 'so', 'in', 'order', 'for', 'them', 'to', 'be', 'completely', 'safe', 'the', 'ARC4', 'encryption', 'algorithm', 'is', 'used', ',', 'using', 'a', 'random', '12', 'bytes', 'long', 'key']"
used,initiated,initiate,tbd,160,"• When the KeePass is active , all passwords are stored encrypted in process memory so in order for them to be completely safe the ARC4 encryption algorithm is [MASK] , using a random 12 bytes long key","['•', 'When', 'the', 'KeePass', 'is', 'active', ',', 'all', 'passwords', 'are', 'stored', 'encrypted', 'in', 'process', 'memory', 'so', 'in', 'order', 'for', 'them', 'to', 'be', 'completely', 'safe', 'the', 'ARC4', 'encryption', 'algorithm', 'is', 'used', ',', 'using', 'a', 'random', '12', 'bytes', 'long', 'key']"
used,executed,execute,tbd,160,"• When the KeePass is active , all passwords are stored encrypted in process memory so in order for them to be completely safe the ARC4 encryption algorithm is [MASK] , using a random 12 bytes long key","['•', 'When', 'the', 'KeePass', 'is', 'active', ',', 'all', 'passwords', 'are', 'stored', 'encrypted', 'in', 'process', 'memory', 'so', 'in', 'order', 'for', 'them', 'to', 'be', 'completely', 'safe', 'the', 'ARC4', 'encryption', 'algorithm', 'is', 'used', ',', 'using', 'a', 'random', '12', 'bytes', 'long', 'key']"
used,established,establish,tbd,160,"• When the KeePass is active , all passwords are stored encrypted in process memory so in order for them to be completely safe the ARC4 encryption algorithm is [MASK] , using a random 12 bytes long key","['•', 'When', 'the', 'KeePass', 'is', 'active', ',', 'all', 'passwords', 'are', 'stored', 'encrypted', 'in', 'process', 'memory', 'so', 'in', 'order', 'for', 'them', 'to', 'be', 'completely', 'safe', 'the', 'ARC4', 'encryption', 'algorithm', 'is', 'used', ',', 'using', 'a', 'random', '12', 'bytes', 'long', 'key']"
used,deployed,deploy,tbd,160,"• When the KeePass is active , all passwords are stored encrypted in process memory so in order for them to be completely safe the ARC4 encryption algorithm is [MASK] , using a random 12 bytes long key","['•', 'When', 'the', 'KeePass', 'is', 'active', ',', 'all', 'passwords', 'are', 'stored', 'encrypted', 'in', 'process', 'memory', 'so', 'in', 'order', 'for', 'them', 'to', 'be', 'completely', 'safe', 'the', 'ARC4', 'encryption', 'algorithm', 'is', 'used', ',', 'using', 'a', 'random', '12', 'bytes', 'long', 'key']"
used,invoked,invoke,tbd,160,"• When the KeePass is active , all passwords are stored encrypted in process memory so in order for them to be completely safe the ARC4 encryption algorithm is [MASK] , using a random 12 bytes long key","['•', 'When', 'the', 'KeePass', 'is', 'active', ',', 'all', 'passwords', 'are', 'stored', 'encrypted', 'in', 'process', 'memory', 'so', 'in', 'order', 'for', 'them', 'to', 'be', 'completely', 'safe', 'the', 'ARC4', 'encryption', 'algorithm', 'is', 'used', ',', 'using', 'a', 'random', '12', 'bytes', 'long', 'key']"
used,operated,operate,tbd,160,"• When the KeePass is active , all passwords are stored encrypted in process memory so in order for them to be completely safe the ARC4 encryption algorithm is [MASK] , using a random 12 bytes long key","['•', 'When', 'the', 'KeePass', 'is', 'active', ',', 'all', 'passwords', 'are', 'stored', 'encrypted', 'in', 'process', 'memory', 'so', 'in', 'order', 'for', 'them', 'to', 'be', 'completely', 'safe', 'the', 'ARC4', 'encryption', 'algorithm', 'is', 'used', ',', 'using', 'a', 'random', '12', 'bytes', 'long', 'key']"
using,utilizing,utilize,tbd,167,"• When the KeePass is active , all passwords are stored encrypted in process memory so in order for them to be completely safe the ARC4 encryption algorithm is used , [MASK] a random 12 bytes long key","['•', 'When', 'the', 'KeePass', 'is', 'active', ',', 'all', 'passwords', 'are', 'stored', 'encrypted', 'in', 'process', 'memory', 'so', 'in', 'order', 'for', 'them', 'to', 'be', 'completely', 'safe', 'the', 'ARC4', 'encryption', 'algorithm', 'is', 'used', ',', 'using', 'a', 'random', '12', 'bytes', 'long', 'key']"
using,generating,generate,tbd,167,"• When the KeePass is active , all passwords are stored encrypted in process memory so in order for them to be completely safe the ARC4 encryption algorithm is used , [MASK] a random 12 bytes long key","['•', 'When', 'the', 'KeePass', 'is', 'active', ',', 'all', 'passwords', 'are', 'stored', 'encrypted', 'in', 'process', 'memory', 'so', 'in', 'order', 'for', 'them', 'to', 'be', 'completely', 'safe', 'the', 'ARC4', 'encryption', 'algorithm', 'is', 'used', ',', 'using', 'a', 'random', '12', 'bytes', 'long', 'key']"
using,incorporating,incorporate,tbd,167,"• When the KeePass is active , all passwords are stored encrypted in process memory so in order for them to be completely safe the ARC4 encryption algorithm is used , [MASK] a random 12 bytes long key","['•', 'When', 'the', 'KeePass', 'is', 'active', ',', 'all', 'passwords', 'are', 'stored', 'encrypted', 'in', 'process', 'memory', 'so', 'in', 'order', 'for', 'them', 'to', 'be', 'completely', 'safe', 'the', 'ARC4', 'encryption', 'algorithm', 'is', 'used', ',', 'using', 'a', 'random', '12', 'bytes', 'long', 'key']"
using,employing,employ,tbd,167,"• When the KeePass is active , all passwords are stored encrypted in process memory so in order for them to be completely safe the ARC4 encryption algorithm is used , [MASK] a random 12 bytes long key","['•', 'When', 'the', 'KeePass', 'is', 'active', ',', 'all', 'passwords', 'are', 'stored', 'encrypted', 'in', 'process', 'memory', 'so', 'in', 'order', 'for', 'them', 'to', 'be', 'completely', 'safe', 'the', 'ARC4', 'encryption', 'algorithm', 'is', 'used', ',', 'using', 'a', 'random', '12', 'bytes', 'long', 'key']"
using,creating,create,tbd,167,"• When the KeePass is active , all passwords are stored encrypted in process memory so in order for them to be completely safe the ARC4 encryption algorithm is used , [MASK] a random 12 bytes long key","['•', 'When', 'the', 'KeePass', 'is', 'active', ',', 'all', 'passwords', 'are', 'stored', 'encrypted', 'in', 'process', 'memory', 'so', 'in', 'order', 'for', 'them', 'to', 'be', 'completely', 'safe', 'the', 'ARC4', 'encryption', 'algorithm', 'is', 'used', ',', 'using', 'a', 'random', '12', 'bytes', 'long', 'key']"
using,using,use,tbd,167,"• When the KeePass is active , all passwords are stored encrypted in process memory so in order for them to be completely safe the ARC4 encryption algorithm is used , [MASK] a random 12 bytes long key","['•', 'When', 'the', 'KeePass', 'is', 'active', ',', 'all', 'passwords', 'are', 'stored', 'encrypted', 'in', 'process', 'memory', 'so', 'in', 'order', 'for', 'them', 'to', 'be', 'completely', 'safe', 'the', 'ARC4', 'encryption', 'algorithm', 'is', 'used', ',', 'using', 'a', 'random', '12', 'bytes', 'long', 'key']"
using,applying,apply,tbd,167,"• When the KeePass is active , all passwords are stored encrypted in process memory so in order for them to be completely safe the ARC4 encryption algorithm is used , [MASK] a random 12 bytes long key","['•', 'When', 'the', 'KeePass', 'is', 'active', ',', 'all', 'passwords', 'are', 'stored', 'encrypted', 'in', 'process', 'memory', 'so', 'in', 'order', 'for', 'them', 'to', 'be', 'completely', 'safe', 'the', 'ARC4', 'encryption', 'algorithm', 'is', 'used', ',', 'using', 'a', 'random', '12', 'bytes', 'long', 'key']"
using,leveraging,leverage,tbd,167,"• When the KeePass is active , all passwords are stored encrypted in process memory so in order for them to be completely safe the ARC4 encryption algorithm is used , [MASK] a random 12 bytes long key","['•', 'When', 'the', 'KeePass', 'is', 'active', ',', 'all', 'passwords', 'are', 'stored', 'encrypted', 'in', 'process', 'memory', 'so', 'in', 'order', 'for', 'them', 'to', 'be', 'completely', 'safe', 'the', 'ARC4', 'encryption', 'algorithm', 'is', 'used', ',', 'using', 'a', 'random', '12', 'bytes', 'long', 'key']"
using,initiating,initiate,tbd,167,"• When the KeePass is active , all passwords are stored encrypted in process memory so in order for them to be completely safe the ARC4 encryption algorithm is used , [MASK] a random 12 bytes long key","['•', 'When', 'the', 'KeePass', 'is', 'active', ',', 'all', 'passwords', 'are', 'stored', 'encrypted', 'in', 'process', 'memory', 'so', 'in', 'order', 'for', 'them', 'to', 'be', 'completely', 'safe', 'the', 'ARC4', 'encryption', 'algorithm', 'is', 'used', ',', 'using', 'a', 'random', '12', 'bytes', 'long', 'key']"
using,establishing,establish,tbd,167,"• When the KeePass is active , all passwords are stored encrypted in process memory so in order for them to be completely safe the ARC4 encryption algorithm is used , [MASK] a random 12 bytes long key","['•', 'When', 'the', 'KeePass', 'is', 'active', ',', 'all', 'passwords', 'are', 'stored', 'encrypted', 'in', 'process', 'memory', 'so', 'in', 'order', 'for', 'them', 'to', 'be', 'completely', 'safe', 'the', 'ARC4', 'encryption', 'algorithm', 'is', 'used', ',', 'using', 'a', 'random', '12', 'bytes', 'long', 'key']"
using,adopting,adopt,tbd,167,"• When the KeePass is active , all passwords are stored encrypted in process memory so in order for them to be completely safe the ARC4 encryption algorithm is used , [MASK] a random 12 bytes long key","['•', 'When', 'the', 'KeePass', 'is', 'active', ',', 'all', 'passwords', 'are', 'stored', 'encrypted', 'in', 'process', 'memory', 'so', 'in', 'order', 'for', 'them', 'to', 'be', 'completely', 'safe', 'the', 'ARC4', 'encryption', 'algorithm', 'is', 'used', ',', 'using', 'a', 'random', '12', 'bytes', 'long', 'key']"
using,implementing,implement,tbd,167,"• When the KeePass is active , all passwords are stored encrypted in process memory so in order for them to be completely safe the ARC4 encryption algorithm is used , [MASK] a random 12 bytes long key","['•', 'When', 'the', 'KeePass', 'is', 'active', ',', 'all', 'passwords', 'are', 'stored', 'encrypted', 'in', 'process', 'memory', 'so', 'in', 'order', 'for', 'them', 'to', 'be', 'completely', 'safe', 'the', 'ARC4', 'encryption', 'algorithm', 'is', 'used', ',', 'using', 'a', 'random', '12', 'bytes', 'long', 'key']"
using,deploying,deploy,tbd,167,"• When the KeePass is active , all passwords are stored encrypted in process memory so in order for them to be completely safe the ARC4 encryption algorithm is used , [MASK] a random 12 bytes long key","['•', 'When', 'the', 'KeePass', 'is', 'active', ',', 'all', 'passwords', 'are', 'stored', 'encrypted', 'in', 'process', 'memory', 'so', 'in', 'order', 'for', 'them', 'to', 'be', 'completely', 'safe', 'the', 'ARC4', 'encryption', 'algorithm', 'is', 'used', ',', 'using', 'a', 'random', '12', 'bytes', 'long', 'key']"
