Cooling,"Cooling,",cool,tbd,12,3 Heating / [MASK] Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
range,"levels,",level,tbd,86,This procedure shall read the initialization file and establish the valid temperature [MASK] from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
range,"points,",point,tbd,86,This procedure shall read the initialization file and establish the valid temperature [MASK] from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
range,"zones,",zone,tbd,86,This procedure shall read the initialization file and establish the valid temperature [MASK] from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
range,"profiles,",profile,tbd,86,This procedure shall read the initialization file and establish the valid temperature [MASK] from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
range,"conditions,",condition,tbd,86,This procedure shall read the initialization file and establish the valid temperature [MASK] from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
range,"scales,",scale,tbd,86,This procedure shall read the initialization file and establish the valid temperature [MASK] from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
range,"bands,",band,tbd,86,This procedure shall read the initialization file and establish the valid temperature [MASK] from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
range,criteria,criterion,tbd,86,This procedure shall read the initialization file and establish the valid temperature [MASK] from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
data,"entries,",entry,tbd,101,This procedure shall read the initialization file and establish the valid temperature range from the [MASK] in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
data,"details,",detail,tbd,101,This procedure shall read the initialization file and establish the valid temperature range from the [MASK] in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
data,"specifications,",specification,tbd,101,This procedure shall read the initialization file and establish the valid temperature range from the [MASK] in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
data,"attributes,",attribute,tbd,101,This procedure shall read the initialization file and establish the valid temperature range from the [MASK] in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
data,"properties,",property,tbd,101,This procedure shall read the initialization file and establish the valid temperature range from the [MASK] in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
data,"directives,",directive,tbd,101,This procedure shall read the initialization file and establish the valid temperature range from the [MASK] in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
data,"instructions,",instruction,tbd,101,This procedure shall read the initialization file and establish the valid temperature range from the [MASK] in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
data,definitions,definition,tbd,101,This procedure shall read the initialization file and establish the valid temperature range from the [MASK] in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
Operating,"Technical,",technical,tbd,2,1 [MASK] System Assumptions,"['1', 'Operating', 'System', 'Assumptions']"
Operating,"User,",user,tbd,2,1 [MASK] System Assumptions,"['1', 'Operating', 'System', 'Assumptions']"
Operating,"Performance,",performance,tbd,2,1 [MASK] System Assumptions,"['1', 'Operating', 'System', 'Assumptions']"
Operating,"Hardware,",hardware,tbd,2,1 [MASK] System Assumptions,"['1', 'Operating', 'System', 'Assumptions']"
Operating,"Software,",Software,tbd,2,1 [MASK] System Assumptions,"['1', 'Operating', 'System', 'Assumptions']"
Operating,"Integration,",integration,tbd,2,1 [MASK] System Assumptions,"['1', 'Operating', 'System', 'Assumptions']"
Operating,"Data,",datum,tbd,2,1 [MASK] System Assumptions,"['1', 'Operating', 'System', 'Assumptions']"
Operating,"Functional,",functional,tbd,2,1 [MASK] System Assumptions,"['1', 'Operating', 'System', 'Assumptions']"
Operating,"System,",system,tbd,2,1 [MASK] System Assumptions,"['1', 'Operating', 'System', 'Assumptions']"
Operating,"Design,",design,tbd,2,1 [MASK] System Assumptions,"['1', 'Operating', 'System', 'Assumptions']"
Operating,Backup,Backup,tbd,2,1 [MASK] System Assumptions,"['1', 'Operating', 'System', 'Assumptions']"
exceeds,"exceeds,",exceed,tbd,35,"When the current temperature value [MASK] the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
exceeds,falls,fall,tbd,35,"When the current temperature value [MASK] the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
exceeds,"below,",below,tbd,35,"When the current temperature value [MASK] the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
exceeds,"reaches,",reach,tbd,35,"When the current temperature value [MASK] the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
exceeds,"above,",above,tbd,35,"When the current temperature value [MASK] the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
exceeds,"matches,",match,tbd,35,"When the current temperature value [MASK] the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
exceeds,"equals,",equal,tbd,35,"When the current temperature value [MASK] the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
exceeds,"surpasses,",surpasse,tbd,35,"When the current temperature value [MASK] the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
exceeds,deviates,deviate,tbd,35,"When the current temperature value [MASK] the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
exceeds,"from,",from,tbd,35,"When the current temperature value [MASK] the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
exceeds,equal,equal,tbd,35,"When the current temperature value [MASK] the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
exceeds,"to,",to,tbd,35,"When the current temperature value [MASK] the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
exceeds,greater,great,tbd,35,"When the current temperature value [MASK] the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
exceeds,"than,",than,tbd,35,"When the current temperature value [MASK] the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
exceeds,less,less,tbd,35,"When the current temperature value [MASK] the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
exceeds,differs,differ,tbd,35,"When the current temperature value [MASK] the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling unit","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
