Input,"System,",system,tbd,0,[MASK] To Transforms Generate Event Data,"['Input', 'To', 'Transforms', 'Generate', 'Event', 'Data']"
heating,comfort,comfort,tbd,48,This procedure shall realize the thermostat and [MASK] or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
information,"operation,",operation,tbd,67,This procedure shall realize the thermostat and heating or cooling [MASK] and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
information,"functions,",function,tbd,67,This procedure shall realize the thermostat and heating or cooling [MASK] and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
information,"activities,",activity,tbd,67,This procedure shall realize the thermostat and heating or cooling [MASK] and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
information,"processes,",process,tbd,67,This procedure shall realize the thermostat and heating or cooling [MASK] and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
information,"mechanisms,",mechanism,tbd,67,This procedure shall realize the thermostat and heating or cooling [MASK] and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
information,"adjustments,",adjustment,tbd,67,This procedure shall realize the thermostat and heating or cooling [MASK] and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
information,"settings,",setting,tbd,67,This procedure shall realize the thermostat and heating or cooling [MASK] and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
information,"performance,",performance,tbd,67,This procedure shall realize the thermostat and heating or cooling [MASK] and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
information,"actions,",action,tbd,67,This procedure shall realize the thermostat and heating or cooling [MASK] and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
information,"tasks,",task,tbd,67,This procedure shall realize the thermostat and heating or cooling [MASK] and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
information,"capabilities,",capability,tbd,67,This procedure shall realize the thermostat and heating or cooling [MASK] and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
information,efficiency,efficiency,tbd,67,This procedure shall realize the thermostat and heating or cooling [MASK] and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
system,"activation,",activation,tbd,127,This procedure shall realize the thermostat and heating or cooling information and use this information to generate a specific [MASK] event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
system,"notification,",notification,tbd,127,This procedure shall realize the thermostat and heating or cooling information and use this information to generate a specific [MASK] event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
system,"scheduling,",scheduling,tbd,127,This procedure shall realize the thermostat and heating or cooling information and use this information to generate a specific [MASK] event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
system,"feedback,",feedback,tbd,127,This procedure shall realize the thermostat and heating or cooling information and use this information to generate a specific [MASK] event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
system,"optimization,",optimization,tbd,127,This procedure shall realize the thermostat and heating or cooling information and use this information to generate a specific [MASK] event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
system,"response,",response,tbd,127,This procedure shall realize the thermostat and heating or cooling information and use this information to generate a specific [MASK] event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
system,"alert,",alert,tbd,127,This procedure shall realize the thermostat and heating or cooling information and use this information to generate a specific [MASK] event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
system,maintenance,maintenance,tbd,127,This procedure shall realize the thermostat and heating or cooling information and use this information to generate a specific [MASK] event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
event,"output,",output,tbd,134,This procedure shall realize the thermostat and heating or cooling information and use this information to generate a specific system [MASK],"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
event,"signal,",signal,tbd,134,This procedure shall realize the thermostat and heating or cooling information and use this information to generate a specific system [MASK],"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
event,"mode,",mode,tbd,134,This procedure shall realize the thermostat and heating or cooling information and use this information to generate a specific system [MASK],"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
event,"setting,",set,tbd,134,This procedure shall realize the thermostat and heating or cooling information and use this information to generate a specific system [MASK],"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
event,"status,",status,tbd,134,This procedure shall realize the thermostat and heating or cooling information and use this information to generate a specific system [MASK],"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
event,"behavior,",behavior,tbd,134,This procedure shall realize the thermostat and heating or cooling information and use this information to generate a specific system [MASK],"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
event,"action,",action,tbd,134,This procedure shall realize the thermostat and heating or cooling information and use this information to generate a specific system [MASK],"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
event,"condition,",condition,tbd,134,This procedure shall realize the thermostat and heating or cooling information and use this information to generate a specific system [MASK],"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
