User,"display,",display,tbd,0,[MASK] returns on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
appear,"register,",register,tbd,28,"When TAN are created , they [MASK] as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
appear,"recognized,",recognize,tbd,28,"When TAN are created , they [MASK] as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
appear,"identified,",identify,tbd,28,"When TAN are created , they [MASK] as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
appear,classified,classify,tbd,28,"When TAN are created , they [MASK] as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
contain,"is,",be,tbd,79,"When TAN are created , they appear as typical entries which in the field title [MASK] “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
contain,"includes,",include,tbd,79,"When TAN are created , they appear as typical entries which in the field title [MASK] “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
contain,"contains,",contain,tbd,79,"When TAN are created , they appear as typical entries which in the field title [MASK] “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
contain,"reads,",read,tbd,79,"When TAN are created , they appear as typical entries which in the field title [MASK] “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
contain,"says,",say,tbd,79,"When TAN are created , they appear as typical entries which in the field title [MASK] “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
contain,"features,",feature,tbd,79,"When TAN are created , they appear as typical entries which in the field title [MASK] “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
contain,"displays,",display,tbd,79,"When TAN are created , they appear as typical entries which in the field title [MASK] “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
contain,"shows,",show,tbd,79,"When TAN are created , they appear as typical entries which in the field title [MASK] “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
contain,"bears,",bear,tbd,79,"When TAN are created , they appear as typical entries which in the field title [MASK] “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
contain,"carries,",carry,tbd,79,"When TAN are created , they appear as typical entries which in the field title [MASK] “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
contain,"presents,",present,tbd,79,"When TAN are created , they appear as typical entries which in the field title [MASK] “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
contain,"holds,",hold,tbd,79,"When TAN are created , they appear as typical entries which in the field title [MASK] “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
contain,"identifies,",identifie,tbd,79,"When TAN are created , they appear as typical entries which in the field title [MASK] “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
contain,"signifies,",signify,tbd,79,"When TAN are created , they appear as typical entries which in the field title [MASK] “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
contain,states,state,tbd,79,"When TAN are created , they appear as typical entries which in the field title [MASK] “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
know,"recognize,",recognize,tbd,120,"When TAN are created , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will [MASK] it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
know,"identify,",identify,tbd,120,"When TAN are created , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will [MASK] it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
know,"know,",know,tbd,120,"When TAN are created , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will [MASK] it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
know,"understand,",understand,tbd,120,"When TAN are created , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will [MASK] it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
know,"acknowledge,",acknowledge,tbd,120,"When TAN are created , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will [MASK] it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
know,"see,",see,tbd,120,"When TAN are created , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will [MASK] it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
know,"confirm,",confirm,tbd,120,"When TAN are created , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will [MASK] it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
know,"verify,",verify,tbd,120,"When TAN are created , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will [MASK] it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
know,"accept,",accept,tbd,120,"When TAN are created , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will [MASK] it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
know,"interpret,",interpret,tbd,120,"When TAN are created , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will [MASK] it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
know,"perceive,",perceive,tbd,120,"When TAN are created , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will [MASK] it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
know,"classify,",classify,tbd,120,"When TAN are created , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will [MASK] it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
know,"treat,",treat,tbd,120,"When TAN are created , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will [MASK] it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
know,regard,regard,tbd,120,"When TAN are created , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will [MASK] it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
’s,"represents,",represent,tbd,128,"When TAN are created , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it [MASK] a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
’s,"denotes,",denote,tbd,128,"When TAN are created , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it [MASK] a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
