Table,"Table,",table,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
composites,properties,property,tbd,75,This feature is a composition of master password and key files and all its [MASK] are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
database,"database,",database,tbd,111,This feature is a composition of master password and key files and all its composites are required so that the [MASK] can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
database,"account,",account,tbd,111,This feature is a composition of master password and key files and all its composites are required so that the [MASK] can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
database,"archive,",archive,tbd,111,This feature is a composition of master password and key files and all its composites are required so that the [MASK] can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
database,"document,",document,tbd,111,This feature is a composition of master password and key files and all its composites are required so that the [MASK] can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
database,"folder,",folder,tbd,111,This feature is a composition of master password and key files and all its composites are required so that the [MASK] can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
database,"application,",application,tbd,111,This feature is a composition of master password and key files and all its composites are required so that the [MASK] can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
database,"program,",program,tbd,111,This feature is a composition of master password and key files and all its composites are required so that the [MASK] can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
database,"network,",network,tbd,111,This feature is a composition of master password and key files and all its composites are required so that the [MASK] can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
database,"server,",server,tbd,111,This feature is a composition of master password and key files and all its composites are required so that the [MASK] can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
database,"device,",device,tbd,111,This feature is a composition of master password and key files and all its composites are required so that the [MASK] can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
database,"diary,",diary,tbd,111,This feature is a composition of master password and key files and all its composites are required so that the [MASK] can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
database,safe,safe,tbd,111,This feature is a composition of master password and key files and all its composites are required so that the [MASK] can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
Doing,"Following,",follow,tbd,0,[MASK] this he will be transferred at KeePass website and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
Doing,"After,",after,tbd,0,[MASK] this he will be transferred at KeePass website and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
Doing,"Once,",once,tbd,0,[MASK] this he will be transferred at KeePass website and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
Doing,"Upon,",upon,tbd,0,[MASK] this he will be transferred at KeePass website and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
Doing,"Completing,",complete,tbd,0,[MASK] this he will be transferred at KeePass website and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
Doing,"Before,",before,tbd,0,[MASK] this he will be transferred at KeePass website and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
Doing,"Through,",through,tbd,0,[MASK] this he will be transferred at KeePass website and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
Doing,"If,",if,tbd,0,[MASK] this he will be transferred at KeePass website and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
Doing,"When,",when,tbd,0,[MASK] this he will be transferred at KeePass website and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
Doing,"Should,",Should,tbd,0,[MASK] this he will be transferred at KeePass website and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
Doing,"Assuming,",assume,tbd,0,[MASK] this he will be transferred at KeePass website and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
Doing,"Provided,",provide,tbd,0,[MASK] this he will be transferred at KeePass website and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
Doing,"Afterward,",afterward,tbd,0,[MASK] this he will be transferred at KeePass website and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
Doing,"While,",while,tbd,0,[MASK] this he will be transferred at KeePass website and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
Doing,Via,Via,tbd,0,[MASK] this he will be transferred at KeePass website and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
transferred,"arrive,",arrive,tbd,22,Doing this he will be [MASK] at KeePass website and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
transferred,"land,",land,tbd,22,Doing this he will be [MASK] at KeePass website and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
transferred,"look,",look,tbd,22,Doing this he will be [MASK] at KeePass website and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
transferred,"stop,",stop,tbd,22,Doing this he will be [MASK] at KeePass website and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
transferred,"start,",start,tbd,22,Doing this he will be [MASK] at KeePass website and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
transferred,"appear,",appear,tbd,22,Doing this he will be [MASK] at KeePass website and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
transferred,"register,",register,tbd,22,Doing this he will be [MASK] at KeePass website and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
transferred,"sign,",sign,tbd,22,Doing this he will be [MASK] at KeePass website and choose the language he wants for downloading,"['Doing', 'this', 'he', 'will', 'be', 'transferred', 'at', 'KeePass', 'website', 'and', 'choose', 'the', 'language', 'he', 'wants', 'for', 'downloading']"
