Input,"Software,",Software,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Reports,"Analysis,",analysis,tbd,133,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System [MASK]","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Reports,"Reporting,",reporting,tbd,133,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System [MASK]","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Reports,"Calibration,",calibration,tbd,133,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System [MASK]","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Reports,"Integration,",integration,tbd,133,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System [MASK]","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Reports,"Management,",management,tbd,133,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System [MASK]","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Reports,"Update,",update,tbd,133,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System [MASK]","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Reports,"Recovery,",Recovery,tbd,133,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System [MASK]","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Reports,"Alerting,",alerting,tbd,133,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System [MASK]","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Reports,Troubleshooting,troubleshooting,tbd,133,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System [MASK]","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
running,"active,",active,tbd,35,The maximum number of concurrently [MASK] units shall be read from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
running,"connected,",connect,tbd,35,The maximum number of concurrently [MASK] units shall be read from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
running,"operating,",operate,tbd,35,The maximum number of concurrently [MASK] units shall be read from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
running,"running,",run,tbd,35,The maximum number of concurrently [MASK] units shall be read from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
running,"accessible,",accessible,tbd,35,The maximum number of concurrently [MASK] units shall be read from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
running,"available,",available,tbd,35,The maximum number of concurrently [MASK] units shall be read from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
running,"functioning,",function,tbd,35,The maximum number of concurrently [MASK] units shall be read from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
running,"working,",work,tbd,35,The maximum number of concurrently [MASK] units shall be read from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
running,"used,",use,tbd,35,The maximum number of concurrently [MASK] units shall be read from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
running,"managed,",manage,tbd,35,The maximum number of concurrently [MASK] units shall be read from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
running,"controlled,",control,tbd,35,The maximum number of concurrently [MASK] units shall be read from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
running,"supported,",support,tbd,35,The maximum number of concurrently [MASK] units shall be read from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
running,"deployed,",deploy,tbd,35,The maximum number of concurrently [MASK] units shall be read from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
running,engaged,engage,tbd,35,The maximum number of concurrently [MASK] units shall be read from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
read,"read,",read,tbd,58,The maximum number of concurrently running units shall be [MASK] from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
read,"retrieved,",retrieve,tbd,58,The maximum number of concurrently running units shall be [MASK] from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
read,"loaded,",load,tbd,58,The maximum number of concurrently running units shall be [MASK] from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
read,"extracted,",extract,tbd,58,The maximum number of concurrently running units shall be [MASK] from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
read,"imported,",import,tbd,58,The maximum number of concurrently running units shall be [MASK] from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
read,"parsed,",parse,tbd,58,The maximum number of concurrently running units shall be [MASK] from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
read,"taken,",take,tbd,58,The maximum number of concurrently running units shall be [MASK] from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
read,"acquired,",acquire,tbd,58,The maximum number of concurrently running units shall be [MASK] from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
read,"obtained,",obtain,tbd,58,The maximum number of concurrently running units shall be [MASK] from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
read,"fetched,",fetch,tbd,58,The maximum number of concurrently running units shall be [MASK] from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
read,"sourced,",source,tbd,58,The maximum number of concurrently running units shall be [MASK] from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
read,"collected,",collect,tbd,58,The maximum number of concurrently running units shall be [MASK] from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
read,"selected,",select,tbd,58,The maximum number of concurrently running units shall be [MASK] from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
read,"chosen,",choose,tbd,58,The maximum number of concurrently running units shall be [MASK] from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
read,determined,determine,tbd,58,The maximum number of concurrently running units shall be [MASK] from the initialization file and stored in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
stored,"stored,",store,tbd,96,The maximum number of concurrently running units shall be read from the initialization file and [MASK] in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
stored,"configured,",configure,tbd,96,The maximum number of concurrently running units shall be read from the initialization file and [MASK] in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
stored,"updated,",update,tbd,96,The maximum number of concurrently running units shall be read from the initialization file and [MASK] in the THEMAS system,"['The', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'stored', 'in', 'the', 'THEMAS', 'system']"
