Utilization,"scope,",scope,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
format,"trigger,",trigger,tbd,75,"When an event occurs , the THEMAS system shall identify the event type and [MASK] an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
format,"broadcast,",broadcast,tbd,75,"When an event occurs , the THEMAS system shall identify the event type and [MASK] an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
format,"relay,",relay,tbd,75,"When an event occurs , the THEMAS system shall identify the event type and [MASK] an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
format,"convey,",convey,tbd,75,"When an event occurs , the THEMAS system shall identify the event type and [MASK] an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
format,transmit,transmit,tbd,75,"When an event occurs , the THEMAS system shall identify the event type and [MASK] an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
message,"response,",response,tbd,103,"When an event occurs , the THEMAS system shall identify the event type and format an appropriate event [MASK]","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
message,"notification,",notification,tbd,103,"When an event occurs , the THEMAS system shall identify the event type and format an appropriate event [MASK]","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
message,"message,",message,tbd,103,"When an event occurs , the THEMAS system shall identify the event type and format an appropriate event [MASK]","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
message,"report,",report,tbd,103,"When an event occurs , the THEMAS system shall identify the event type and format an appropriate event [MASK]","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
message,"summary,",summary,tbd,103,"When an event occurs , the THEMAS system shall identify the event type and format an appropriate event [MASK]","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
message,"record,",record,tbd,103,"When an event occurs , the THEMAS system shall identify the event type and format an appropriate event [MASK]","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
message,"update,",update,tbd,103,"When an event occurs , the THEMAS system shall identify the event type and format an appropriate event [MASK]","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
message,"acknowledgment,",acknowledgment,tbd,103,"When an event occurs , the THEMAS system shall identify the event type and format an appropriate event [MASK]","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
message,"signal,",signal,tbd,103,"When an event occurs , the THEMAS system shall identify the event type and format an appropriate event [MASK]","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
message,"communication,",communication,tbd,103,"When an event occurs , the THEMAS system shall identify the event type and format an appropriate event [MASK]","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
message,"documentation,",documentation,tbd,103,"When an event occurs , the THEMAS system shall identify the event type and format an appropriate event [MASK]","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
message,"briefing,",briefing,tbd,103,"When an event occurs , the THEMAS system shall identify the event type and format an appropriate event [MASK]","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
message,description,description,tbd,103,"When an event occurs , the THEMAS system shall identify the event type and format an appropriate event [MASK]","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
Input,"System,",system,tbd,0,[MASK] To Transforms THEMAS Context Diagram Validate Temperature,"['Input', 'To', 'Transforms', 'THEMAS', 'Context', 'Diagram', 'Validate', 'Temperature']"
Input,"Process,",process,tbd,0,[MASK] To Transforms THEMAS Context Diagram Validate Temperature,"['Input', 'To', 'Transforms', 'THEMAS', 'Context', 'Diagram', 'Validate', 'Temperature']"
Input,"Tool,",tool,tbd,0,[MASK] To Transforms THEMAS Context Diagram Validate Temperature,"['Input', 'To', 'Transforms', 'THEMAS', 'Context', 'Diagram', 'Validate', 'Temperature']"
Input,"Method,",Method,tbd,0,[MASK] To Transforms THEMAS Context Diagram Validate Temperature,"['Input', 'To', 'Transforms', 'THEMAS', 'Context', 'Diagram', 'Validate', 'Temperature']"
Input,"Approach,",approach,tbd,0,[MASK] To Transforms THEMAS Context Diagram Validate Temperature,"['Input', 'To', 'Transforms', 'THEMAS', 'Context', 'Diagram', 'Validate', 'Temperature']"
Input,"Protocol,",Protocol,tbd,0,[MASK] To Transforms THEMAS Context Diagram Validate Temperature,"['Input', 'To', 'Transforms', 'THEMAS', 'Context', 'Diagram', 'Validate', 'Temperature']"
Input,"Function,",function,tbd,0,[MASK] To Transforms THEMAS Context Diagram Validate Temperature,"['Input', 'To', 'Transforms', 'THEMAS', 'Context', 'Diagram', 'Validate', 'Temperature']"
Input,"Mechanism,",mechanism,tbd,0,[MASK] To Transforms THEMAS Context Diagram Validate Temperature,"['Input', 'To', 'Transforms', 'THEMAS', 'Context', 'Diagram', 'Validate', 'Temperature']"
Input,"Service,",Service,tbd,0,[MASK] To Transforms THEMAS Context Diagram Validate Temperature,"['Input', 'To', 'Transforms', 'THEMAS', 'Context', 'Diagram', 'Validate', 'Temperature']"
Input,"Solution,",solution,tbd,0,[MASK] To Transforms THEMAS Context Diagram Validate Temperature,"['Input', 'To', 'Transforms', 'THEMAS', 'Context', 'Diagram', 'Validate', 'Temperature']"
Input,"Strategy,",strategy,tbd,0,[MASK] To Transforms THEMAS Context Diagram Validate Temperature,"['Input', 'To', 'Transforms', 'THEMAS', 'Context', 'Diagram', 'Validate', 'Temperature']"
Input,"Technique,",technique,tbd,0,[MASK] To Transforms THEMAS Context Diagram Validate Temperature,"['Input', 'To', 'Transforms', 'THEMAS', 'Context', 'Diagram', 'Validate', 'Temperature']"
Input,"Procedure,",procedure,tbd,0,[MASK] To Transforms THEMAS Context Diagram Validate Temperature,"['Input', 'To', 'Transforms', 'THEMAS', 'Context', 'Diagram', 'Validate', 'Temperature']"
Input,"Operation,",operation,tbd,0,[MASK] To Transforms THEMAS Context Diagram Validate Temperature,"['Input', 'To', 'Transforms', 'THEMAS', 'Context', 'Diagram', 'Validate', 'Temperature']"
Input,Model,Model,tbd,0,[MASK] To Transforms THEMAS Context Diagram Validate Temperature,"['Input', 'To', 'Transforms', 'THEMAS', 'Context', 'Diagram', 'Validate', 'Temperature']"
help,"should,",should,tbd,17,System functions [MASK] the determine utilization to do its processes,"['System', 'functions', 'help', 'the', 'determine', 'utilization', 'to', 'do', 'its', 'processes']"
help,"must,",must,tbd,17,System functions [MASK] the determine utilization to do its processes,"['System', 'functions', 'help', 'the', 'determine', 'utilization', 'to', 'do', 'its', 'processes']"
help,"will,",will,tbd,17,System functions [MASK] the determine utilization to do its processes,"['System', 'functions', 'help', 'the', 'determine', 'utilization', 'to', 'do', 'its', 'processes']"
help,"can,",can,tbd,17,System functions [MASK] the determine utilization to do its processes,"['System', 'functions', 'help', 'the', 'determine', 'utilization', 'to', 'do', 'its', 'processes']"
help,"may,",may,tbd,17,System functions [MASK] the determine utilization to do its processes,"['System', 'functions', 'help', 'the', 'determine', 'utilization', 'to', 'do', 'its', 'processes']"
help,designed,design,tbd,17,System functions [MASK] the determine utilization to do its processes,"['System', 'functions', 'help', 'the', 'determine', 'utilization', 'to', 'do', 'its', 'processes']"
help,"to,",to,tbd,17,System functions [MASK] the determine utilization to do its processes,"['System', 'functions', 'help', 'the', 'determine', 'utilization', 'to', 'do', 'its', 'processes']"
help,aim,aim,tbd,17,System functions [MASK] the determine utilization to do its processes,"['System', 'functions', 'help', 'the', 'determine', 'utilization', 'to', 'do', 'its', 'processes']"
help,expected,expect,tbd,17,System functions [MASK] the determine utilization to do its processes,"['System', 'functions', 'help', 'the', 'determine', 'utilization', 'to', 'do', 'its', 'processes']"
help,required,require,tbd,17,System functions [MASK] the determine utilization to do its processes,"['System', 'functions', 'help', 'the', 'determine', 'utilization', 'to', 'do', 'its', 'processes']"
help,programmed,program,tbd,17,System functions [MASK] the determine utilization to do its processes,"['System', 'functions', 'help', 'the', 'determine', 'utilization', 'to', 'do', 'its', 'processes']"
help,built,build,tbd,17,System functions [MASK] the determine utilization to do its processes,"['System', 'functions', 'help', 'the', 'determine', 'utilization', 'to', 'do', 'its', 'processes']"
help,meant,mean,tbd,17,System functions [MASK] the determine utilization to do its processes,"['System', 'functions', 'help', 'the', 'determine', 'utilization', 'to', 'do', 'its', 'processes']"
help,configured,configure,tbd,17,System functions [MASK] the determine utilization to do its processes,"['System', 'functions', 'help', 'the', 'determine', 'utilization', 'to', 'do', 'its', 'processes']"
System,"Automated,",automate,tbd,0,[MASK] functions help the determine utilization to do its processes,"['System', 'functions', 'help', 'the', 'determine', 'utilization', 'to', 'do', 'its', 'processes']"
System,"Monitoring,",monitoring,tbd,0,[MASK] functions help the determine utilization to do its processes,"['System', 'functions', 'help', 'the', 'determine', 'utilization', 'to', 'do', 'its', 'processes']"
System,"Analytical,",Analytical,tbd,0,[MASK] functions help the determine utilization to do its processes,"['System', 'functions', 'help', 'the', 'determine', 'utilization', 'to', 'do', 'its', 'processes']"
System,"Support,",support,tbd,0,[MASK] functions help the determine utilization to do its processes,"['System', 'functions', 'help', 'the', 'determine', 'utilization', 'to', 'do', 'its', 'processes']"
System,"Management,",management,tbd,0,[MASK] functions help the determine utilization to do its processes,"['System', 'functions', 'help', 'the', 'determine', 'utilization', 'to', 'do', 'its', 'processes']"
System,"Optimization,",optimization,tbd,0,[MASK] functions help the determine utilization to do its processes,"['System', 'functions', 'help', 'the', 'determine', 'utilization', 'to', 'do', 'its', 'processes']"
System,"Diagnostic,",diagnostic,tbd,0,[MASK] functions help the determine utilization to do its processes,"['System', 'functions', 'help', 'the', 'determine', 'utilization', 'to', 'do', 'its', 'processes']"
System,"Reporting,",reporting,tbd,0,[MASK] functions help the determine utilization to do its processes,"['System', 'functions', 'help', 'the', 'determine', 'utilization', 'to', 'do', 'its', 'processes']"
System,"Control,",control,tbd,0,[MASK] functions help the determine utilization to do its processes,"['System', 'functions', 'help', 'the', 'determine', 'utilization', 'to', 'do', 'its', 'processes']"
System,"Tracking,",tracking,tbd,0,[MASK] functions help the determine utilization to do its processes,"['System', 'functions', 'help', 'the', 'determine', 'utilization', 'to', 'do', 'its', 'processes']"
System,"Resource,",resource,tbd,0,[MASK] functions help the determine utilization to do its processes,"['System', 'functions', 'help', 'the', 'determine', 'utilization', 'to', 'do', 'its', 'processes']"
System,Scheduling,scheduling,tbd,0,[MASK] functions help the determine utilization to do its processes,"['System', 'functions', 'help', 'the', 'determine', 'utilization', 'to', 'do', 'its', 'processes']"
functions,aims,aim,tbd,7,System [MASK] help the determine utilization to do its processes,"['System', 'functions', 'help', 'the', 'determine', 'utilization', 'to', 'do', 'its', 'processes']"
functions,"shall,",shall,tbd,7,System [MASK] help the determine utilization to do its processes,"['System', 'functions', 'help', 'the', 'determine', 'utilization', 'to', 'do', 'its', 'processes']"
