Used,"users,",user,tbd,29,Next Higher Dictionary Where [MASK] Report Data,"['Next', 'Higher', 'Dictionary', 'Where', 'Used', 'Report', 'Data']"
request,"input,",input,tbd,7,"When a [MASK] to turn on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
request,"directive,",directive,tbd,7,"When a [MASK] to turn on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
request,"order,",order,tbd,7,"When a [MASK] to turn on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
request,"call,",call,tbd,7,"When a [MASK] to turn on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
request,"petition,",petition,tbd,7,"When a [MASK] to turn on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
request,"appeal,",appeal,tbd,7,"When a [MASK] to turn on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
request,"submission,",submission,tbd,7,"When a [MASK] to turn on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
request,"activation,",activation,tbd,7,"When a [MASK] to turn on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
request,trigger,trigger,tbd,7,"When a [MASK] to turn on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
heating,"heating,",heating,tbd,28,"When a request to turn on a [MASK] or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
heating,environmental,environmental,tbd,28,"When a request to turn on a [MASK] or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
heating,heat,heat,tbd,28,"When a request to turn on a [MASK] or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
heating,"pump,",pump,tbd,28,"When a request to turn on a [MASK] or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
heating,space,space,tbd,28,"When a request to turn on a [MASK] or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
heating,"heater,",heater,tbd,28,"When a request to turn on a [MASK] or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
heating,"handler,",handler,tbd,28,"When a request to turn on a [MASK] or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
heating,"furnace,",furnace,tbd,28,"When a request to turn on a [MASK] or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
heating,"boiler,",boiler,tbd,28,"When a request to turn on a [MASK] or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
heating,"chiller,",chiller,tbd,28,"When a request to turn on a [MASK] or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
heating,"radiator,",radiator,tbd,28,"When a request to turn on a [MASK] or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
heating,thermostat,thermostat,tbd,28,"When a request to turn on a [MASK] or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
unit,"device,",device,tbd,47,"When a request to turn on a heating or cooling [MASK] is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
unit,"unit,",unit,tbd,47,"When a request to turn on a heating or cooling [MASK] is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
unit,"system,",system,tbd,47,"When a request to turn on a heating or cooling [MASK] is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
unit,"function,",function,tbd,47,"When a request to turn on a heating or cooling [MASK] is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
unit,"operation,",operation,tbd,47,"When a request to turn on a heating or cooling [MASK] is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
unit,"mechanism,",mechanism,tbd,47,"When a request to turn on a heating or cooling [MASK] is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
unit,"feature,",feature,tbd,47,"When a request to turn on a heating or cooling [MASK] is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
unit,"component,",component,tbd,47,"When a request to turn on a heating or cooling [MASK] is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
unit,"service,",service,tbd,47,"When a request to turn on a heating or cooling [MASK] is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
unit,"mode,",mode,tbd,47,"When a request to turn on a heating or cooling [MASK] is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
unit,"element,",element,tbd,47,"When a request to turn on a heating or cooling [MASK] is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
unit,"facility,",facility,tbd,47,"When a request to turn on a heating or cooling [MASK] is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
unit,"appliance,",appliance,tbd,47,"When a request to turn on a heating or cooling [MASK] is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
unit,equipment,equipment,tbd,47,"When a request to turn on a heating or cooling [MASK] is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
system,"controller,",controller,tbd,70,"When a request to turn on a heating or cooling unit is received , the [MASK] shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
system,"thermostat,",thermostat,tbd,70,"When a request to turn on a heating or cooling unit is received , the [MASK] shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
system,"application,",application,tbd,70,"When a request to turn on a heating or cooling unit is received , the [MASK] shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
system,"processor,",processor,tbd,70,"When a request to turn on a heating or cooling unit is received , the [MASK] shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
system,"module,",module,tbd,70,"When a request to turn on a heating or cooling unit is received , the [MASK] shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
